xHead	yHead	tHead	xTail	yTail	tTail	xBody	yBody	tBody	curvature	areaBody	perimeterBody	headMajorAxisLength	headMinorAxisLength	headExcentricity	tailMajorAxisLength	tailMinorAxisLength	tailExcentricity	bodyMajorAxisLength	bodyMinorAxisLength	bodyExcentricity	imageNumber	id
301.957	159.148	5.97215	287.283	151.565	5.67937	295.986	156.063	5.80369	0.000583687	106.5	81.8406	8.57966	3.31956	0.922117	11.8267	2.1	0.984109	18.9963	3.08519	0.986723	56	7
433.364	190.903	4.93418	430.43	176.306	4.83725	432.218	185.185	4.90252	0.000582656	90.5	71.2132	7.74558	3.34889	0.901701	10.5025	2.13971	0.979026	17.0321	2.85655	0.985835	56	12
312.634	90.1809	4.78121	312.057	74.6676	4.70537	312.393	83.6828	4.74507	0.000241648	108.5	77.2132	7.8862	3.54089	0.893533	11.5553	2.30363	0.979927	18.051	3.00037	0.986089	56	10
460.53	132.761	5.95007	446.086	124.357	5.60981	454.671	129.348	5.7538	0.000548745	119.5	84.3259	8.8842	3.52128	0.918098	12.0809	2.17184	0.983708	19.3165	3.3492	0.984854	56	11
402.349	332.754	0.12001	389.543	335.374	0.182151	397.343	333.778	0.190427	0.000121257	69	64.6274	6.81694	3.00243	0.897784	9.17892	2.24082	0.969743	14.9369	2.63174	0.984356	57	0
112.114	311.529	0.247068	99.5006	314.96	0.287562	107.204	312.864	0.266786	0.000114133	74	63.4558	7.02173	3.06471	0.899723	9.16661	1.86306	0.979128	14.9891	2.53527	0.985592	57	2
281.649	200.854	0.229595	267.883	207.263	0.548676	275.573	203.681	0.43065	0.000527492	150	78.7696	8.55197	3.98064	0.885066	10.4816	3.17635	0.952978	17.7309	3.80937	0.976648	57	3
508.793	316.829	0.00607325	493.605	322.231	0.269965	502.775	318.97	0.300771	0.000256625	151	112.569	8.62296	4.86136	0.825933	11.9728	4.17563	0.937212	18.6351	4.85673	0.965441	57	1
245.967	94.3401	0.218195	231.058	99.5285	0.392557	239.986	96.4255	0.332056	0.000288225	105	79.1127	8.14997	3.45745	0.905556	11.4168	2.11007	0.982772	18.1679	2.98139	0.986443	57	5
303.677	160.278	6.06448	287.676	154.585	5.78921	296.972	157.896	5.92652	0.000670278	106.5	86.669	8.42789	3.33464	0.918394	12.6071	2.19667	0.984703	19.6591	3.11808	0.987342	57	7
429.961	193.52	4.89092	426.808	178.947	4.95263	428.683	187.617	4.92607	0.000286994	86	73.4558	7.72804	3.16325	0.91239	10.5221	1.90733	0.983434	17.1421	2.61256	0.988318	57	12
307.339	91.9033	4.60715	309.046	74.9565	4.73292	308.081	84.5375	4.62984	0.000851985	121	81.799	8.40642	3.59797	0.903777	11.7466	2.37575	0.979334	19.5879	3.13152	0.987138	57	10
465.304	133.62	6.14174	447.685	130.704	6.02242	458.329	132.467	6.10874	0.00019583	113.5	87.0122	9.07337	3.41431	0.926498	11.8914	2.54067	0.976909	20.2472	3.0665	0.988464	57	11
404.481	333.936	6.02961	390.635	332.806	0.230188	399.265	333.51	6.23281	0.000536464	70	69.4558	7.03294	3.04965	0.901094	10.6008	2.50768	0.971618	15.7818	3.44224	0.975923	58	0
483.992	179.244	5.13745	477.686	166.202	5.3562	481.397	173.865	5.18365	0.00150372	95.5	68.5269	7.39482	3.37862	0.889523	9.40143	2.63445	0.959936	16.4169	3.16327	0.981261	58	9
110.828	310.752	0.175018	95.5261	314.668	0.330647	104.544	312.36	0.258488	0.000453189	78	79.1127	7.48233	3.02425	0.914677	12.1813	1.79266	0.989112	18.3138	2.55341	0.990233	58	2
284.114	203.027	6.19793	266.741	201.114	0.0183748	276.764	202.22	6.19284	9.78228e-05	143.5	83.6985	8.73328	3.97722	0.890282	11.5056	3.33956	0.956949	19.92	3.73103	0.982303	58	3
251.893	95.2523	6.21909	235.78	94.1607	0.14565	245.137	94.7945	6.24796	0.00038278	109	80.2843	8.38702	3.40015	0.914137	11.4653	2.7411	0.971001	18.6228	3.35417	0.983646	58	5
304.142	161.061	6.0412	288.359	156.358	5.9164	297.547	159.095	5.9849	0.000184297	100	83.598	7.9644	3.36632	0.906283	12.0898	1.92955	0.987182	18.9884	2.81084	0.988983	58	7
426.518	195.191	4.92	423.237	180.11	4.96192	425.223	189.246	4.93176	0.000117828	94.5	77.6985	7.8176	3.39545	0.900752	11.5813	1.90079	0.986439	17.7822	2.79496	0.98757	58	12
302.378	93.3873	4.53672	305.482	76.9185	4.59362	303.632	86.7355	4.53811	0.000138918	116	83.4558	8.51865	3.61839	0.905306	12.3358	2.26783	0.982956	19.3765	3.07158	0.987356	58	10
437.218	156.165	2.89138	452.363	155.381	3.32675	444.619	155.783	3.19397	0.000566483	152.5	79.6985	8.11809	3.95278	0.873452	11.2011	3.10866	0.960716	17.9123	3.9213	0.975743	58	4
469.273	136.649	6.07117	454.302	130.532	5.81818	462.771	134	5.90048	0.000275411	121.5	81.0122	8.55732	3.52109	0.911423	11.3397	2.41997	0.976964	18.7761	3.20239	0.985348	58	11
406.173	333.583	0.0391815	392.769	332.775	6.07567	400.594	333.248	6.20216	0.000328717	69.5	68.0416	6.50991	3.1001	0.87933	10.8433	2.04497	0.982055	15.7127	2.78079	0.984215	59	0
488.887	182.671	6.12416	476.115	178.996	5.70916	483.966	181.254	5.97772	0.000550732	88	66.2843	7.0438	3.43451	0.873071	9.09453	2.44332	0.963235	15.0369	3.40505	0.974024	59	9
109.911	311.931	6.24964	95.7862	310.75	6.21008	103.798	311.421	6.20631	6.24458e-05	82	68.6274	7.37016	2.98545	0.914285	9.36181	2.3615	0.967662	16.2824	2.61152	0.987054	59	2
287.558	201.089	0.204593	269.9	204.156	0.00348395	280.5	202.316	0.153459	0.000301736	149.5	89.3553	9.43379	4.00171	0.905573	11.9616	3.15086	0.964683	20.4126	3.78503	0.982658	59	3
257.733	93.1575	0.217563	241.237	96.1767	0.0565432	250.871	94.4129	0.16476	0.000320882	117	81.4558	8.47652	3.56455	0.907283	12.0704	2.41013	0.979863	19.3421	3.16444	0.986526	59	5
303.166	161.734	6.06673	287.973	156.977	5.90875	296.941	159.785	5.97554	0.000260596	99	79.1127	7.96415	3.35223	0.9071	11.9484	1.96085	0.986442	18.4531	2.83808	0.988102	59	7
423.254	196.37	4.96225	419.506	181.072	4.99824	421.756	190.252	4.96079	7.69401e-05	92	76.2843	7.9479	3.27607	0.911096	11.1785	1.84378	0.986304	18.0362	2.68541	0.988854	59	12
297.849	94.7601	4.54384	301.07	78.6564	4.5107	299.186	88.0641	4.51706	0.000307265	117	83.4558	8.32301	3.69683	0.895942	11.7596	2.21792	0.982053	18.9754	3.06528	0.986866	59	10
423.642	150.099	2.93846	438.194	152.467	2.9432	430.773	151.259	2.97026	6.45462e-05	146.5	83.6985	7.80496	4.04386	0.855312	11.011	3.33006	0.953171	17.5219	3.63331	0.978265	59	4
475.875	132.798	0.195754	460.094	138.079	0.344742	469.434	134.954	0.312226	0.000131712	115	80.2843	8.95697	3.45076	0.922808	11.174	2.38958	0.976866	19.0979	3.05365	0.987134	59	11
407.558	332.582	0.0320815	395.546	334.59	0.234176	402.561	333.418	0.167471	0.00023214	68.5	63.2132	6.21326	3.12602	0.864216	9.75816	2.05047	0.977674	14.3065	2.69123	0.982147	60	0
492.153	186.553	5.86282	477.918	179.984	5.91445	486.306	183.851	5.86239	0.000132348	86.5	77.3553	7.64732	3.17608	0.909676	11.4715	1.98395	0.984931	18.0579	2.65282	0.98915	60	9
112.766	307.24	0.574681	99.6043	313.882	0.210838	107.536	309.882	0.439229	0.00081257	77	74.7696	7.4275	3.08304	0.909783	10.7794	2.70358	0.968036	16.8599	3.29041	0.980771	60	2
289.816	200.688	0.0815954	273.644	202.821	0.187234	283.328	201.543	0.134145	0.000300529	148.5	80.8701	8.69848	4.18986	0.876349	11.3857	2.61979	0.973168	18.7518	3.58117	0.981594	60	3
262.625	92.8842	0.0184618	246.372	94.1666	0.295112	256.156	93.3946	0.105927	0.000565045	110.5	79.6985	8.29188	3.57104	0.902511	11.8769	2.45574	0.97839	18.689	3.43039	0.98301	60	5
514.315	6.06573	0.0262628	500.905	8.8287	0.48507	509.009	7.15888	0.216016	0.000518521	76.5	66.8701	7.78844	2.81794	0.932252	9.20846	2.02467	0.975529	15.6888	3.02678	0.981213	60	6
302.054	162.473	6.10115	286.982	157.349	5.86424	295.884	160.372	5.95323	0.000716035	93	79.9411	7.82025	3.29551	0.906872	11.8561	1.8878	0.987242	18.3555	2.88051	0.98761	60	7
420.135	196.876	5.11488	415.399	181.677	4.87351	418.309	191.016	5.00212	0.00114261	88	77.1127	8.2659	3.07046	0.928448	12.1442	1.92278	0.987386	18.3489	2.82407	0.988085	60	12
293.595	95.3844	4.60671	296.6	79.2663	4.50557	294.842	88.6908	4.53292	0.000315965	114.5	81.6985	8.66541	3.48955	0.915333	11.3805	2.18241	0.98144	18.9162	2.94427	0.987813	60	10
414.589	146.385	1.94672	426.323	151.695	3.192	420.348	148.994	2.78324	0.00215567	124.5	73.6985	7.36189	3.61656	0.871016	11.3127	2.76464	0.969679	15.2875	5.59241	0.930688	60	4
488.938	132.676	0.488483	472.945	134.838	5.90322	482.193	133.59	0.110693	0.000929716	124	84.4264	9.11657	3.43203	0.926432	11.1209	2.94814	0.964221	18.3544	5.13281	0.960102	60	11
496.221	2.663	0.203908	478.686	5.89008	0.138942	488.592	4.06579	0.178048	5.28731e-05	110.5	88.0416	9.43672	3.04844	0.946385	12.2914	2.1623	0.984404	20.6756	2.59466	0.992094	60	13
408.16	333.449	6.13834	395.197	332.94	0.194298	403.105	333.253	6.27536	0.000349538	63	69.4558	6.70416	3.05966	0.889784	10.4179	2.21704	0.977093	15.0554	2.97088	0.980337	61	0
493.216	189.238	5.88853	479.11	182.155	5.74779	487.463	186.347	5.81187	0.000183451	87.5	78.669	7.67374	3.20527	0.908588	11.7656	1.81707	0.988002	18.19	2.67544	0.989124	61	9
118.365	307.022	6.21705	105.575	306.496	0.0954503	113.23	306.81	6.25874	0.00079172	70.5	61.5563	6.81199	3.00063	0.897756	8.86019	2.10488	0.971371	14.6735	2.6098	0.984056	61	2
290.641	200.446	0.0112783	274.262	201.858	0.144611	283.814	201.034	0.089293	0.000248161	139	80.6274	8.26272	4.1237	0.86656	11.9899	2.44774	0.97894	18.9972	3.47732	0.983105	61	3
512.287	306.94	0.612898	498.357	312.791	0.103296	506.529	309.356	0.370251	0.000405632	70.5	73.6985	7.36402	2.90912	0.918661	11.0245	1.85969	0.98567	17.2466	3.29446	0.981586	61	8
266.485	92.2248	0.153681	250.112	93.6207	0.0105182	259.547	92.8176	0.0775093	0.000428257	110	77.3137	7.96665	3.56957	0.894001	12.3484	2.12251	0.985117	19.0627	3.00207	0.987522	61	5
300.196	162.798	6.09584	285.037	157.554	5.84944	294.137	160.702	5.94924	0.00054067	95.5	78.5269	8.40559	3.16806	0.926254	11.9533	1.92639	0.986928	18.5668	2.85608	0.988098	61	7
504.313	321.031	6.06258	488.922	320.373	0.232711	498.471	320.782	6.2626	0.00038676	84	74.6274	7.92811	3.18679	0.915657	11.2762	1.90728	0.985592	17.4812	3.34367	0.981537	61	1
419.246	199.431	5.0934	410.944	187.497	5.50081	415.925	194.667	5.32056	0.0029062	90	70.4264	7.84808	3.13446	0.91678	10.0917	2.0677	0.978785	16.6822	3.12024	0.982352	61	12
290.088	95.9272	4.72191	291.098	80.2326	4.54932	290.514	89.3014	4.6397	0.00100378	110	75.799	7.9978	3.51071	0.898507	11.0238	2.23434	0.979244	18.1504	3.03777	0.985895	61	10
404.683	138.359	2.21471	413.162	147.46	2.29938	409.038	143.045	2.31314	0.000331284	106	66.0833	5.65604	3.79313	0.741788	10.1285	2.8766	0.958821	14.9295	3.26026	0.975865	61	4
500.393	126.72	0.093348	484.548	129.784	0.411439	493.916	127.972	0.208982	0.000340749	107.5	81.0122	8.65784	3.3179	0.923655	10.7864	2.45117	0.973837	18.465	3.26746	0.984219	61	11
409.074	333.218	0.080373	396.275	332.894	6.10468	403.74	333.083	6.23943	0.000364097	66	63.799	6.26155	3.10734	0.868175	9.70286	1.95591	0.979472	14.813	2.76595	0.982412	62	0
492.835	190.667	5.9184	478.679	184.405	5.80225	487.24	188.19	5.86215	0.000164902	88	77.2548	7.91644	3.16843	0.916413	10.9803	1.87939	0.985243	17.7183	2.66025	0.988665	62	9
124.338	304.075	0.355656	111.862	308.734	0.319431	119.569	305.853	0.35221	0.000117757	73	64.2843	7.09618	3.05302	0.902717	9.09154	1.98324	0.975917	15.1626	2.57632	0.985459	62	2
289.161	200.244	0.0314532	272.178	202.03	0.155322	282.19	200.978	0.104125	0.000194035	140	83.4558	9.06767	3.88805	0.903408	11.5712	2.4845	0.976677	19.6096	3.34065	0.985382	62	3
268.737	90.583	0.23737	252.571	94.6586	0.218099	262.062	92.2671	0.24128	2.52959e-05	108.5	81.6985	8.35576	3.44272	0.911176	12.2456	2.16301	0.984276	19.2937	2.87685	0.988821	62	5
299.184	163.214	6.10403	284.111	158.384	5.86386	293.178	161.289	5.96863	0.00066263	100	78.7696	8.16942	3.38395	0.910176	11.6295	1.91298	0.986378	18.2324	2.97311	0.986615	62	7
495.424	320.818	2.69371	508.766	309.356	4.19063	501.081	316	3.74946	0.00111507	152	135.196	15.7941	4.19424	0.964095	14.6343	7.45282	0.860606	20.4531	12.2305	0.801511	62	1
416.229	207.032	5.11188	413.06	192.161	4.80347	414.935	200.951	4.91917	0.000988328	88	77.9411	7.7532	3.17447	0.912337	11.803	2.10005	0.984044	17.7178	2.98571	0.985699	62	12
285.996	96.8957	4.70085	286.393	80.3542	4.6748	286.164	89.8816	4.68742	0.000132701	114	79.799	8.42199	3.51149	0.908933	11.556	2.3133	0.979759	19.0776	2.94006	0.988054	62	10
397.676	133.934	2.15309	408.422	143.909	2.62879	403.074	138.953	2.42791	0.00107779	116.5	75.4975	7.0211	3.52988	0.86443	11.3862	2.63977	0.972754	17.3107	3.62225	0.977862	62	4
501.491	125.536	0.176811	483.765	127.629	6.23356	494.175	126.4	0.102023	0.000269637	119.5	86.8701	9.19737	3.44939	0.927008	11.6646	2.44155	0.977849	20.3063	3.21561	0.987382	62	11
409.659	330.828	0.221081	397.738	334.886	0.275053	404.689	332.515	0.308755	8.21271e-06	73	66.2843	6.51935	3.14813	0.875681	9.80906	2.48192	0.96746	14.8026	2.81137	0.981799	63	0
491.452	191.763	5.9219	475.537	184.713	5.80706	485.103	188.949	5.86288	0.00026108	99.5	84.669	8.49117	3.27896	0.922431	12.0709	1.84335	0.988271	19.811	2.72821	0.990472	63	9
130.59	303.709	6.26743	116.795	303.762	0.149702	124.861	303.731	0.0253405	0.00038318	75.5	70.0416	6.85863	3.17481	0.886414	10.0441	2.3509	0.972223	15.8852	2.84787	0.983798	63	2
287.282	200.021	0.0445367	270.278	202.047	0.154384	280.392	200.844	0.114677	0.000189088	145.5	86.0416	9.45131	3.87219	0.912221	11.4287	2.54782	0.974834	19.6821	3.34222	0.985477	63	3
511.66	304.965	0.307011	499.238	309.103	0.432217	506.966	306.528	0.33496	4.69132e-05	61.5	62.5269	6.67799	2.90802	0.900206	8.73694	1.77886	0.979054	14.7237	2.46854	0.985845	63	8
270.311	89.6754	0.21078	254.224	93.7491	0.269291	263.653	91.3605	0.248274	0.000148328	108.5	83.6985	8.15397	3.54635	0.900467	12.3125	2.00066	0.98671	19.2129	2.90168	0.98853	63	5
297.36	163.334	6.09052	281.801	158.439	5.8766	291.199	161.397	5.9731	0.00033593	99.5	80.5269	8.32288	3.37216	0.914242	12.0258	1.86369	0.987918	18.7572	2.93013	0.987723	63	7
503.834	321.554	0.472866	490.715	327.088	0.143941	498.659	323.74	0.380815	0.000244694	93	67.9411	7.61098	3.33367	0.898971	8.70107	2.58694	0.95478	16.0124	3.24185	0.979291	63	1
417.672	214.383	5.07457	410.286	201.7	5.42147	414.867	209.542	5.25183	0.00630183	89.5	71.8406	7.60928	3.36521	0.896892	10.9058	1.91382	0.984482	16.7404	3.15398	0.982091	63	12
281.176	97.4844	4.62789	282.771	80.1801	4.69275	281.801	90.6957	4.63244	7.86304e-05	119.5	84.7279	8.73253	3.69019	0.906326	12.6793	2.00296	0.987444	19.9476	3.07227	0.988068	63	10
392.646	129.89	2.25458	400.844	141.233	2.18249	396.655	135.441	2.19809	0.000224839	114.5	71.8406	6.78961	3.70032	0.838437	10.8545	2.75879	0.967162	16.628	3.17661	0.981582	63	4
500.84	125.168	0.099985	484.204	127.245	0.175686	494.132	126.007	0.12992	3.37261e-05	112.5	84.0416	8.58093	3.55417	0.910188	12.1011	2.10832	0.984706	19.2991	2.96941	0.988092	63	11
411.604	332.732	5.93319	398.036	331.151	0.337533	406.167	332.098	6.20933	0.00091826	70.5	70.5269	7.17614	3.00197	0.908297	10.2528	2.83872	0.960906	15.5899	4.04654	0.965726	64	0
490.263	193.035	5.90548	474.171	185.751	5.82265	483.774	190.095	5.85661	0.000158821	99.5	86.669	8.58025	3.22391	0.926727	12.8609	1.79621	0.990199	20.266	2.65188	0.991402	64	9
135.629	302.503	0.274792	121.178	305.01	6.24509	130.072	303.468	0.14702	0.000893743	77.5	72.8701	7.27634	3.16626	0.900361	11.1735	2.07469	0.982611	16.7713	3.04718	0.983356	64	2
285.361	200.081	0.0572856	267.797	202.174	0.154219	278	200.957	0.117338	6.74672e-05	145.5	88.0416	9.44705	3.803	0.915394	12.0967	2.5247	0.977977	20.4129	3.26216	0.987148	64	3
510.631	303.935	0.413938	496.501	309.79	0.315208	505.157	306.206	0.382965	8.66826e-05	69.5	73.3553	7.23118	3.01928	0.90866	10.6365	1.61218	0.988446	17.2358	2.47986	0.989595	64	8
296.153	163.655	6.1204	280.773	159.09	5.89898	289.794	161.765	5.98969	0.000504735	100.5	78.5269	7.83091	3.41921	0.899641	11.7482	1.92308	0.986511	18.4938	2.95036	0.987193	64	7
507.969	322.73	0.00097442	493.109	322.688	0.0937747	501.504	322.712	0.00988664	1.11127e-05	105	73.4558	7.63942	3.54988	0.885479	9.59083	2.76737	0.957467	16.994	3.12586	0.982938	64	1
416.637	221.076	5.19826	411.145	206.486	4.84828	414.504	215.425	5.05399	0.0017916	93	75.1127	8.03688	3.30518	0.911522	10.8954	1.88663	0.984894	17.6804	3.17381	0.983756	64	12
385.552	126.597	2.43521	396.204	135.118	2.33413	391.069	131.028	2.43627	0.000449698	114.5	71.0122	6.3089	3.68465	0.811725	10.8448	3.38324	0.950092	16.2947	3.56319	0.975798	64	4
498.97	125.106	0.0627863	481.773	126.423	0.122036	492.087	125.633	0.0818284	8.10983e-05	111.5	80.3848	8.58704	3.57966	0.908967	11.8964	1.93676	0.986659	19.6328	2.93221	0.988784	64	11
414.021	333.43	6.23664	401.446	331.958	6.02801	408.8	332.819	6.14784	0.000212612	74.5	66.0416	6.59219	3.17019	0.876775	9.94023	2.19766	0.975254	14.8626	2.82715	0.981742	65	0
488.492	193.935	5.88324	472.084	186.358	5.82367	481.522	190.717	5.84904	6.78169e-05	99.5	88.669	8.71387	3.16447	0.931729	13.0934	1.85562	0.989906	20.8783	2.58036	0.992333	65	9
139.623	300.838	0.113671	124.581	304.799	0.4312	133.64	302.414	0.270904	0.000660023	77.5	73.6985	7.45537	3.03552	0.913357	11.0497	1.65706	0.988691	17.6612	2.80767	0.987283	65	2
283.209	200.205	0.0363264	266.321	201.98	0.172435	276.177	200.945	0.106855	0.000184724	142	83.4558	9.21559	3.81689	0.910196	11.6291	2.54086	0.975839	19.6189	3.3141	0.985629	65	3
508.998	303.202	0.476105	494.07	310.422	0.342636	503.364	305.927	0.43451	5.35494e-05	73.5	82.1838	7.96497	2.97755	0.927497	12.8819	1.66675	0.991594	18.9573	2.55782	0.990856	65	8
294.505	163.672	6.10406	278.669	159.168	5.91622	288.126	161.859	5.99984	0.000383778	97.5	81.6985	8.09949	3.33904	0.911069	12.3105	1.86183	0.988497	18.9796	2.85776	0.988599	65	7
511.959	319.629	0.30096	498.107	326.14	0.525938	506.067	322.396	0.442068	0.000131946	101	75.598	7.74249	3.37742	0.899841	11.1641	2.09891	0.982168	17.7484	2.94062	0.986179	65	1
417.65	226.339	5.26956	408.782	214.592	5.44378	414.167	221.73	5.3604	0.00153154	96	71.2548	7.91493	3.28884	0.909583	10.0125	2.05425	0.978727	16.807	2.84165	0.985603	65	12
381.233	123.721	1.99588	392.195	134.245	2.78582	386.608	128.863	2.42151	0.0016893	118.5	78.1838	7.67109	3.45158	0.893055	11.2774	2.68966	0.971142	17.6639	4.57357	0.965898	65	4
496.344	124.855	0.0529851	478.923	125.992	0.059033	489.094	125.329	0.0628451	3.88427e-05	110.5	81.2132	8.77987	3.34619	0.924525	11.5902	2.01111	0.984831	19.907	2.75034	0.99041	65	11
415.224	332.025	0.133211	402.8	334.974	0.223606	410.398	333.173	0.220174	6.41643e-05	68.5	63.2132	7.00391	2.99015	0.904287	9.0487	2.08378	0.973123	14.6766	2.58851	0.984324	66	0
487.02	194.034	6.06142	471.492	188.941	5.72988	480.72	191.976	5.94483	0.000357393	90	79.598	8.50794	3.02354	0.934722	11.0199	2.41781	0.975634	18.6049	3.14534	0.985606	66	9
143.813	302.813	6.12296	129.921	300.126	6.15255	138.365	301.76	6.10425	9.14735e-05	72	69.4558	7.31676	2.97543	0.91358	9.90738	2.06054	0.978133	16.1576	2.55208	0.987447	66	2
281.001	200.384	0.0011806	263.746	201.665	0.16545	273.927	200.91	0.0810028	0.000128179	136	87.4558	8.78884	3.96429	0.892494	12.1444	2.41777	0.979982	19.8473	3.41419	0.985093	66	3
507.212	302.701	0.477527	492.669	310.214	0.396235	501.284	305.771	0.46215	6.16745e-05	73.5	81.0122	7.82332	2.79993	0.933762	12.8133	1.7197	0.990953	18.9523	2.35801	0.99223	66	8
293.148	163.652	6.13214	277.774	159.569	5.91215	286.925	162	6.01481	0.000473954	98	79.1127	7.88639	3.3702	0.904089	11.9448	1.90004	0.987268	18.3675	2.92991	0.987195	66	7
510.964	318.974	0.27244	495.376	323.955	0.350947	504.469	321.054	0.312015	0.000115019	95	78.7696	8.24262	3.19289	0.921927	11.4929	2.07863	0.983509	18.8306	2.68762	0.989762	66	1
416.99	231.88	5.19719	409.881	217.919	5.24643	414.185	226.378	5.19574	0.00439677	86	77.2548	7.93863	3.11511	0.919795	11.8042	2.11042	0.983888	18.1009	2.6726	0.98904	66	12
375.42	117.096	2.38357	381.711	128.44	1.85089	378.638	122.908	2.03929	0.00168383	100.5	66.5269	5.88654	3.6027	0.790839	10.431	2.5111	0.970591	15.4069	3.5007	0.973844	66	4
493.777	124.553	0.0792481	477.336	125.594	0.0217593	486.836	124.993	0.0582072	0.000148158	107	81.799	8.45081	3.36037	0.917542	11.8119	2.0956	0.984136	19.0803	2.79426	0.989218	66	11
417.531	333.637	6.01831	404.665	331.548	0.160889	412.454	332.814	6.15878	0.000478872	67	66.2843	6.97836	2.98905	0.903621	9.68458	2.50185	0.966056	14.9914	3.2664	0.975974	67	0
486.016	194.482	5.80734	470.449	190.726	6.23907	479.588	192.931	6.04848	0.000530008	95.5	78.5269	8.32467	3.20052	0.923141	10.7162	2.04594	0.981605	18.2331	3.27147	0.983772	67	9
149.826	299.878	0.444829	135.9	304.16	6.25264	144.158	301.623	0.261289	0.00112662	80	77.598	7.50789	3.08526	0.911664	10.9736	2.9652	0.962801	16.7826	3.67442	0.975738	67	2
278.07	200.539	6.25964	260.803	201.422	0.165851	270.822	200.908	0.0622711	0.00027847	143.5	88.0416	8.79624	4.03586	0.888531	12.2338	2.58769	0.977374	19.9307	3.5429	0.984074	67	3
504.776	302.476	0.534603	490.25	310.195	0.405423	499.167	305.456	0.481043	0.000108913	80	79.2548	8.23089	2.91642	0.935122	11.8202	1.63972	0.990331	18.7342	2.45295	0.991391	67	8
291.618	162.437	0.094323	275.178	160.938	5.73761	285.02	161.83	6.15573	0.00135919	109.5	84.1838	8.85473	3.40193	0.923253	11.43	3.18437	0.960408	18.7452	4.54263	0.970193	67	7
509.83	317.764	0.292486	495.161	323.617	0.435076	503.881	320.143	0.379471	0.000121373	91.5	77.3553	7.85734	3.23257	0.911451	11.1953	1.86636	0.986006	18.0692	2.71409	0.988655	67	1
418.546	235.089	5.54975	408.093	225.39	5.36807	414.388	231.233	5.51396	0.000956345	85.5	71.8406	7.86622	3.06918	0.920742	9.71359	2.76387	0.958665	16.4302	2.98053	0.983408	67	12
367.589	113.127	2.33689	378.176	123.272	2.33745	372.914	118.236	2.36649	8.14716e-05	109.5	73.4975	6.71443	3.47971	0.855233	11.791	2.64881	0.97444	17.5622	3.00075	0.985295	67	4
490.133	124.378	0.0971966	472.905	125.125	0.02098	483.375	124.671	0.0457486	2.51784e-05	113	82.6274	8.70372	3.55634	0.912714	11.7724	1.97698	0.985798	19.5646	2.96395	0.988458	67	11
419.979	333.386	0.0413556	408.11	333.185	6.10359	415.207	333.304	6.24701	0.00021821	64	59.799	6.23421	3.01902	0.87492	8.59838	2.19568	0.966846	13.6708	2.71932	0.980017	68	0
482.224	202.765	4.63148	479.984	188.261	5.41363	481.246	196.415	4.90323	0.0035046	95.5	74.0416	7.57602	3.36467	0.895967	9.53007	3.55356	0.92788	16.5276	4.64738	0.959652	68	9
157.385	299.279	6.12439	143.337	299.096	0.276951	151.565	299.204	0.0209624	0.00108565	74.5	72.0416	6.82317	3.12277	0.889121	10.4229	2.57073	0.969107	16.1055	3.34761	0.97816	68	2
274.857	200.763	6.2189	258.153	201.189	0.162476	267.665	200.949	0.0375463	0.000396608	137	82.6274	8.80355	3.76615	0.903874	11.7595	2.61251	0.97501	19.3718	3.42451	0.984251	68	3
502.805	302.341	0.507413	487.985	309.985	0.418847	496.878	305.4	0.469866	7.33707e-05	80	81.2548	8.17783	2.89846	0.935083	12.2621	1.65714	0.990826	19.1235	2.38706	0.992179	68	8
295.376	164.72	5.92902	280.406	160.043	6.17482	289.081	162.748	6.00672	0.0004068	99	79.9411	7.83037	3.36821	0.902759	11.3353	2.4855	0.975664	18.0639	3.20546	0.98413	68	7
507.636	318.121	0.179252	492.273	322.525	0.431408	501.556	319.865	0.292239	0.000155357	91	79.598	8.04692	3.24747	0.91495	11.3107	2.1014	0.98259	18.2284	2.97686	0.986575	68	1
418.283	240.478	5.09626	409.384	227.397	5.70867	414.579	235.008	5.35366	0.00320724	90.5	80.1838	8.07526	3.12771	0.921945	12.229	3.05904	0.968208	18.2209	4.28966	0.971893	68	12
361.645	105.427	2.29162	367.955	117.492	1.82623	364.803	111.47	2.01764	0.00219839	100.5	70.5269	6.40365	3.49389	0.83804	10.7905	2.44295	0.974035	16.11	3.40765	0.977373	68	4
486.952	124.111	0.0874572	469.692	124.722	6.27994	479.825	124.364	0.0337742	2.16147e-05	114.5	83.2132	8.39895	3.57181	0.905067	12.5136	2.03431	0.986697	19.8626	2.96605	0.988788	68	11
421.814	331.733	0.0525865	409.004	334.314	0.332198	416.564	332.792	0.212021	0.000354935	69.5	67.2132	6.47122	3.11864	0.876212	10.4555	1.90793	0.983209	15.2636	2.77722	0.983308	69	0
481.141	211.351	5.05409	477.252	196.174	4.83803	479.53	205.061	4.95116	0.00096994	96.5	76.8701	7.82113	3.33785	0.904359	11.4505	2.14595	0.982282	18.0813	2.96222	0.986489	69	9
164.508	298.965	0.250642	147.94	300.006	6.02841	158.377	299.351	0.0292627	0.00148935	76	83.9411	8.09253	3.03007	0.927256	12.9706	2.41445	0.982522	18.7739	3.74498	0.979902	69	2
271.143	200.948	6.21988	253.894	200.984	0.127262	263.723	200.963	0.0153544	0.000333365	147	88.2843	8.98133	3.98791	0.896016	12.1308	2.75972	0.973779	19.9765	3.53239	0.984242	69	3
